Instance No.,Cost,True class,Predicted Class,Prediction accuracy
15806, [0.98],good,bad,FALSE
15807, [1.00],bad,bad,TRUE
15808, [1.00],bad,bad,TRUE
15809, [1.00],bad,bad,TRUE
15810,[0.95],good,good,TRUE
15811,[0.79],good,good,TRUE
15812, [1.00],bad,bad,TRUE
15813, [1.00],bad,bad,TRUE
15814, [1.00],bad,bad,TRUE
15815, [1.00],bad,bad,TRUE
15816, [1.00],bad,bad,TRUE
15817, [1.00],bad,bad,TRUE
15818, [1.00],bad,bad,TRUE
15819,[0.79],good,good,TRUE
15820, [1.00],bad,bad,TRUE
15821, [1.00],bad,bad,TRUE
15822, [1.00],bad,bad,TRUE
15823, [1.00],bad,bad,TRUE
15824, [1.00],bad,bad,TRUE
15825, [1.00],bad,bad,TRUE
15826, [1.00],bad,bad,TRUE
15827, [1.00],bad,bad,TRUE
15828, [1.00],bad,bad,TRUE
15829, [1.00],bad,bad,TRUE
15830, [1.00],bad,bad,TRUE
15831, [1.00],bad,bad,TRUE
15832,[0.95],good,good,TRUE
15833,[0.79],good,good,TRUE
15834, [1.00],bad,bad,TRUE
15835, [1.00],bad,bad,TRUE
15836, [1.00],bad,bad,TRUE
15837, [1.00],bad,bad,TRUE
15838, [1.00],bad,bad,TRUE
15839, [1.00],bad,bad,TRUE
15840, [1.00],bad,bad,TRUE
15841, [1.00],bad,bad,TRUE
15842,[0.79],good,good,TRUE
15843, [1.00],bad,bad,TRUE
15844, [1.00],bad,bad,TRUE
15845, [1.00],bad,bad,TRUE
15846, [1.00],bad,bad,TRUE
15847, [1.00],bad,bad,TRUE
15848, [1.00],bad,bad,TRUE
15849, [1.00],bad,bad,TRUE
15850, [1.00],bad,bad,TRUE
15851, [1.00],bad,bad,TRUE
15852, [1.00],bad,bad,TRUE
15853, [1.00],bad,bad,TRUE
15854, [1.00],bad,bad,TRUE
15855, [0.98],bad,bad,TRUE
15856,[0.73],good,good,TRUE
15857, [1.00],bad,bad,TRUE
15858,[0.95],good,good,TRUE
15859,[0.79],good,good,TRUE
15860, [1.00],bad,bad,TRUE
15861, [1.00],bad,bad,TRUE
15862, [1.00],bad,bad,TRUE
15863, [1.00],bad,bad,TRUE
15864, [1.00],bad,bad,TRUE
15865, [1.00],bad,bad,TRUE
15866, [1.00],bad,bad,TRUE
15867, [1.00],bad,bad,TRUE
15868, [1.00],bad,bad,TRUE
15869,[0.79],good,good,TRUE
15870, [1.00],bad,bad,TRUE
15871,[0.73],bad,good,FALSE
15872, [1.00],bad,bad,TRUE
15873, [1.00],bad,bad,TRUE
15874, [1.00],bad,bad,TRUE
15875, [1.00],bad,bad,TRUE
15876, [1.00],bad,bad,TRUE
15877, [1.00],bad,bad,TRUE
15878, [1.00],bad,bad,TRUE
15879, [1.00],bad,bad,TRUE
15880, [1.00],bad,bad,TRUE
15881, [1.00],bad,bad,TRUE
15882, [1.00],bad,bad,TRUE
15883, [1.00],bad,bad,TRUE
15884, [0.98],bad,bad,TRUE
15885,[0.72],good,good,TRUE
15886,[0.73],good,good,TRUE
15887, [1.00],bad,bad,TRUE
15888,[0.95],good,good,TRUE
15889,[0.79],good,good,TRUE
15890, [1.00],bad,bad,TRUE
15891, [1.00],bad,bad,TRUE
15892, [1.00],bad,bad,TRUE
15893, [1.00],bad,bad,TRUE
15894, [1.00],bad,bad,TRUE
15895, [1.00],bad,bad,TRUE
15896, [1.00],bad,bad,TRUE
15897, [1.00],bad,bad,TRUE
15898,[0.79],good,good,TRUE
15899, [1.00],bad,bad,TRUE
15900, [1.00],bad,bad,TRUE
15901, [1.00],bad,bad,TRUE
15902, [1.00],bad,bad,TRUE
15903, [1.00],bad,bad,TRUE
15904, [1.00],bad,bad,TRUE
15905, [1.00],bad,bad,TRUE
15906, [1.00],bad,bad,TRUE
15907, [1.00],bad,bad,TRUE
15908, [1.00],bad,bad,TRUE
15909, [1.00],bad,bad,TRUE
15910, [1.00],bad,bad,TRUE
15911, [0.98],bad,bad,TRUE
15912,[0.72],good,good,TRUE
15913,[0.73],good,good,TRUE
15914, [1.00],bad,bad,TRUE
15915,[0.95],good,good,TRUE
15916,[0.79],good,good,TRUE
15917, [1.00],bad,bad,TRUE
15918, [1.00],bad,bad,TRUE
15919, [1.00],bad,bad,TRUE
15920, [1.00],bad,bad,TRUE
15921, [1.00],bad,bad,TRUE
15922, [1.00],bad,bad,TRUE
15923, [1.00],bad,bad,TRUE
15924, [1.00],bad,bad,TRUE
15925,[0.79],good,good,TRUE
15926, [1.00],bad,bad,TRUE
15927, [1.00],bad,bad,TRUE
15928, [1.00],bad,bad,TRUE
15929, [1.00],bad,bad,TRUE
15930, [1.00],bad,bad,TRUE
15931, [1.00],bad,bad,TRUE
15932, [1.00],bad,bad,TRUE
15933, [1.00],bad,bad,TRUE
15934, [0.98],bad,bad,TRUE
15935, [1.00],bad,bad,TRUE
15936, [0.99],bad,bad,TRUE
15937, [1.00],bad,bad,TRUE
15938, [0.99],bad,bad,TRUE
15939,[0.79],good,good,TRUE
15940, [1.00],bad,bad,TRUE
15941, [1.00],bad,bad,TRUE
15942, [1.00],bad,bad,TRUE
15943, [1.00],bad,bad,TRUE
15944, [1.00],bad,bad,TRUE
15945, [1.00],bad,bad,TRUE
15946, [1.00],bad,bad,TRUE
15947, [1.00],bad,bad,TRUE
15948,[0.79],good,good,TRUE
15949, [1.00],bad,bad,TRUE
15950, [1.00],bad,bad,TRUE
15951, [1.00],bad,bad,TRUE
15952, [1.00],bad,bad,TRUE
15953, [1.00],bad,bad,TRUE
15954, [1.00],bad,bad,TRUE
15955, [1.00],bad,bad,TRUE
15956, [1.00],bad,bad,TRUE
15957, [1.00],bad,bad,TRUE
15958, [1.00],bad,bad,TRUE
15959, [1.00],bad,bad,TRUE
15960, [1.00],bad,bad,TRUE
15961, [1.00],bad,bad,TRUE
15962,[0.95],good,good,TRUE
15963, [1.00],bad,bad,TRUE
15964, [1.00],bad,bad,TRUE
15965, [1.00],bad,bad,TRUE
15966, [1.00],bad,bad,TRUE
15967, [1.00],bad,bad,TRUE
15968, [1.00],bad,bad,TRUE
15969, [1.00],bad,bad,TRUE
15970, [1.00],bad,bad,TRUE
15971,[0.79],good,good,TRUE
15972, [1.00],bad,bad,TRUE
15973, [1.00],bad,bad,TRUE
15974, [1.00],bad,bad,TRUE
15975, [1.00],bad,bad,TRUE
15976, [1.00],bad,bad,TRUE
15977, [1.00],bad,bad,TRUE
15978, [1.00],bad,bad,TRUE
15979, [1.00],bad,bad,TRUE
15980, [1.00],bad,bad,TRUE
15981, [1.00],bad,bad,TRUE
15982, [0.98],bad,bad,TRUE
15983,[0.72],good,good,TRUE
15984,[0.73],good,good,TRUE
15985, [1.00],bad,bad,TRUE
15986,[0.95],good,good,TRUE
15987,[0.79],good,good,TRUE
15988, [1.00],bad,bad,TRUE
15989, [1.00],bad,bad,TRUE
15990, [1.00],bad,bad,TRUE
15991, [1.00],bad,bad,TRUE
15992, [1.00],bad,bad,TRUE
15993, [1.00],bad,bad,TRUE
15994, [1.00],bad,bad,TRUE
15995, [1.00],bad,bad,TRUE
15996,[0.79],good,good,TRUE
15997, [1.00],bad,bad,TRUE
15998, [1.00],bad,bad,TRUE
15999, [1.00],bad,bad,TRUE
16000,[0.72],good,good,TRUE
16001,[0.79],good,good,TRUE
16002, [1.00],bad,bad,TRUE
16003,[0.79],good,good,TRUE
16004, [1.00],bad,bad,TRUE
16005, [1.00],bad,bad,TRUE
16006, [1.00],bad,bad,TRUE
16007, [1.00],bad,bad,TRUE
16008, [1.00],bad,bad,TRUE
16009, [1.00],bad,bad,TRUE
16010, [1.00],bad,bad,TRUE
16011, [1.00],bad,bad,TRUE
16012, [1.00],bad,bad,TRUE
16013, [1.00],bad,bad,TRUE
16014, [1.00],bad,bad,TRUE
16015, [1.00],bad,bad,TRUE
16016, [0.98],bad,bad,TRUE
16017,[0.72],good,good,TRUE
16018,[0.73],good,good,TRUE
16019, [1.00],bad,bad,TRUE
16020,[0.95],good,good,TRUE
16021,[0.79],good,good,TRUE
16022, [1.00],bad,bad,TRUE
16023, [1.00],bad,bad,TRUE
16024, [1.00],bad,bad,TRUE
16025, [1.00],bad,bad,TRUE
16026, [1.00],bad,bad,TRUE
16027, [1.00],bad,bad,TRUE
16028, [1.00],bad,bad,TRUE
16029, [1.00],bad,bad,TRUE
16030, [1.00],bad,bad,TRUE
16031,[0.79],good,good,TRUE
16032, [1.00],bad,bad,TRUE
16033, [1.00],bad,bad,TRUE
16034, [1.00],bad,bad,TRUE
16035, [1.00],bad,bad,TRUE
16036, [1.00],bad,bad,TRUE
16037, [1.00],bad,bad,TRUE
16038, [1.00],bad,bad,TRUE
16039, [1.00],bad,bad,TRUE
16040, [1.00],bad,bad,TRUE
16041, [1.00],bad,bad,TRUE
16042, [1.00],bad,bad,TRUE
16043, [1.00],bad,bad,TRUE
16044, [0.98],bad,bad,TRUE
16045,[0.72],good,good,TRUE
16046,[0.73],good,good,TRUE
16047, [1.00],bad,bad,TRUE
16048,[0.79],good,good,TRUE
16049, [1.00],bad,bad,TRUE
16050, [1.00],bad,bad,TRUE
16051, [1.00],bad,bad,TRUE
16052, [1.00],bad,bad,TRUE
16053, [1.00],bad,bad,TRUE
16054, [1.00],bad,bad,TRUE
16055, [1.00],bad,bad,TRUE
16056, [1.00],bad,bad,TRUE
16057, [1.00],bad,bad,TRUE
16058,[0.79],good,good,TRUE
16059,[0.79],bad,good,FALSE
16060,[0.79],bad,good,FALSE
16061, [1.00],bad,bad,TRUE
16062, [1.00],bad,bad,TRUE
16063, [1.00],bad,bad,TRUE
16064, [1.00],bad,bad,TRUE
16065, [1.00],bad,bad,TRUE
16066, [1.00],bad,bad,TRUE
16067, [1.00],bad,bad,TRUE
16068, [1.00],bad,bad,TRUE
16069, [0.98],bad,bad,TRUE
16070, [1.00],bad,bad,TRUE
16071, [0.99],bad,bad,TRUE
16072, [1.00],bad,bad,TRUE
16073, [0.99],bad,bad,TRUE
16074,[0.79],good,good,TRUE
16075, [1.00],bad,bad,TRUE
16076, [1.00],bad,bad,TRUE
16077, [1.00],bad,bad,TRUE
16078, [1.00],bad,bad,TRUE
16079, [1.00],bad,bad,TRUE
16080, [1.00],bad,bad,TRUE
16081, [1.00],bad,bad,TRUE
16082, [1.00],bad,bad,TRUE
16083,[0.79],good,good,TRUE
16084, [1.00],bad,bad,TRUE
16085, [1.00],bad,bad,TRUE
16086, [1.00],bad,bad,TRUE
16087, [1.00],bad,bad,TRUE
16088, [1.00],bad,bad,TRUE
16089, [1.00],bad,bad,TRUE
16090, [1.00],bad,bad,TRUE
16091, [1.00],bad,bad,TRUE
16092, [1.00],bad,bad,TRUE
16093, [1.00],bad,bad,TRUE
16094, [1.00],bad,bad,TRUE
16095, [1.00],bad,bad,TRUE
16096, [1.00],bad,bad,TRUE
16097,[0.95],good,good,TRUE
16098, [1.00],bad,bad,TRUE
16099, [1.00],bad,bad,TRUE
16100, [1.00],bad,bad,TRUE
16101, [1.00],bad,bad,TRUE
16102, [1.00],bad,bad,TRUE
16103, [1.00],bad,bad,TRUE
16104, [1.00],bad,bad,TRUE
16105, [1.00],bad,bad,TRUE
16106,[0.79],good,good,TRUE
16107,[0.72],bad,good,FALSE
16108,[0.95],bad,good,FALSE
16109,[0.79],bad,good,FALSE
16110,[0.79],bad,good,FALSE
16111, [1.00],bad,bad,TRUE
16112, [1.00],bad,bad,TRUE
16113, [1.00],bad,bad,TRUE
16114, [1.00],bad,bad,TRUE
16115, [1.00],bad,bad,TRUE
16116, [1.00],bad,bad,TRUE
16117, [1.00],bad,bad,TRUE
16118, [1.00],bad,bad,TRUE
16119, [1.00],bad,bad,TRUE
16120, [1.00],bad,bad,TRUE
16121, [0.98],bad,bad,TRUE
16122, [1.00],bad,bad,TRUE
16123, [0.99],bad,bad,TRUE
16124, [1.00],bad,bad,TRUE
16125, [0.99],bad,bad,TRUE
16126,[0.79],good,good,TRUE
16127, [1.00],bad,bad,TRUE
16128, [1.00],bad,bad,TRUE
16129, [1.00],bad,bad,TRUE
16130, [1.00],bad,bad,TRUE
16131, [1.00],bad,bad,TRUE
16132, [1.00],bad,bad,TRUE
16133, [1.00],bad,bad,TRUE
16134,[0.79],good,good,TRUE
16135, [1.00],bad,bad,TRUE
16136, [1.00],bad,bad,TRUE
16137, [1.00],bad,bad,TRUE
16138, [1.00],bad,bad,TRUE
16139, [1.00],bad,bad,TRUE
16140, [1.00],bad,bad,TRUE
16141, [1.00],bad,bad,TRUE
16142, [1.00],bad,bad,TRUE
16143, [1.00],bad,bad,TRUE
16144, [1.00],bad,bad,TRUE
16145, [1.00],bad,bad,TRUE
16146, [1.00],bad,bad,TRUE
16147, [0.98],bad,bad,TRUE
16148,[0.72],good,good,TRUE
16149,[0.73],good,good,TRUE
16150, [1.00],bad,bad,TRUE
16151,[0.95],good,good,TRUE
16152,[0.79],good,good,TRUE
16153, [1.00],bad,bad,TRUE
16154, [1.00],bad,bad,TRUE
16155, [1.00],bad,bad,TRUE
16156, [1.00],bad,bad,TRUE
16157, [1.00],bad,bad,TRUE
16158, [1.00],bad,bad,TRUE
16159, [1.00],bad,bad,TRUE
16160, [1.00],bad,bad,TRUE
16161, [1.00],bad,bad,TRUE
16162,[0.79],good,good,TRUE
16163,[0.72],bad,good,FALSE
16164, [1.00],bad,bad,TRUE
16165, [1.00],bad,bad,TRUE
16166, [1.00],bad,bad,TRUE
16167, [1.00],bad,bad,TRUE
16168, [1.00],bad,bad,TRUE
16169, [1.00],bad,bad,TRUE
16170, [1.00],bad,bad,TRUE
16171, [1.00],bad,bad,TRUE
16172, [1.00],bad,bad,TRUE
16173, [1.00],bad,bad,TRUE
16174, [1.00],bad,bad,TRUE
16175, [1.00],bad,bad,TRUE
16176, [0.98],bad,bad,TRUE
16177,[0.72],good,good,TRUE
16178, [1.00],bad,bad,TRUE
16179,[0.79],good,good,TRUE
16180, [1.00],bad,bad,TRUE
16181, [1.00],bad,bad,TRUE
16182, [1.00],bad,bad,TRUE
16183, [1.00],bad,bad,TRUE
16184, [1.00],bad,bad,TRUE
16185, [1.00],bad,bad,TRUE
16186, [1.00],bad,bad,TRUE
16187, [1.00],bad,bad,TRUE
16188,[0.79],good,good,TRUE
16189,[0.79],bad,good,FALSE
16190, [1.00],bad,bad,TRUE
16191, [1.00],bad,bad,TRUE
16192, [1.00],bad,bad,TRUE
16193, [1.00],bad,bad,TRUE
16194, [1.00],bad,bad,TRUE
16195, [1.00],bad,bad,TRUE
16196, [1.00],bad,bad,TRUE
16197, [1.00],bad,bad,TRUE
16198, [1.00],bad,bad,TRUE
16199, [1.00],bad,bad,TRUE
16200, [1.00],bad,bad,TRUE
16201, [1.00],bad,bad,TRUE
16202, [1.00],bad,bad,TRUE
16203,[0.95],good,good,TRUE
16204,[0.79],good,good,TRUE
16205, [1.00],bad,bad,TRUE
16206, [1.00],bad,bad,TRUE
16207, [1.00],bad,bad,TRUE
16208, [1.00],bad,bad,TRUE
16209, [1.00],bad,bad,TRUE
16210, [1.00],bad,bad,TRUE
16211, [1.00],bad,bad,TRUE
16212, [1.00],bad,bad,TRUE
16213,[0.79],good,good,TRUE
16214, [1.00],bad,bad,TRUE
16215, [1.00],bad,bad,TRUE
16216, [1.00],bad,bad,TRUE
16217, [1.00],bad,bad,TRUE
16218, [1.00],bad,bad,TRUE
16219, [1.00],bad,bad,TRUE
16220, [1.00],bad,bad,TRUE
16221, [1.00],bad,bad,TRUE
16222, [0.98],bad,bad,TRUE
16223, [1.00],bad,bad,TRUE
16224, [0.99],bad,bad,TRUE
16225, [1.00],bad,bad,TRUE
16226, [0.99],bad,bad,TRUE
16227, [1.00],bad,bad,TRUE
16228, [1.00],bad,bad,TRUE
16229, [1.00],bad,bad,TRUE
16230, [1.00],bad,bad,TRUE
16231, [1.00],bad,bad,TRUE
16232, [1.00],bad,bad,TRUE
16233, [1.00],bad,bad,TRUE
16234, [1.00],bad,bad,TRUE
16235,[0.79],good,good,TRUE
16236, [1.00],bad,bad,TRUE
16237,[0.73],good,good,TRUE
16238,[0.95],good,good,TRUE
16239,[0.79],good,good,TRUE
16240,[0.79],good,good,TRUE
16241, [1.00],bad,bad,TRUE
16242, [1.00],bad,bad,TRUE
16243, [1.00],bad,bad,TRUE
16244, [1.00],bad,bad,TRUE
16245, [1.00],bad,bad,TRUE
16246, [1.00],bad,bad,TRUE
16247, [1.00],bad,bad,TRUE
16248, [1.00],bad,bad,TRUE
16249, [1.00],bad,bad,TRUE
16250, [1.00],bad,bad,TRUE
16251, [1.00],bad,bad,TRUE
16252, [0.98],bad,bad,TRUE
16253, [1.00],bad,bad,TRUE
16254, [0.99],bad,bad,TRUE
16255, [1.00],bad,bad,TRUE
16256, [0.99],bad,bad,TRUE
16257,[0.79],good,good,TRUE
16258, [1.00],bad,bad,TRUE
16259, [1.00],bad,bad,TRUE
16260, [1.00],bad,bad,TRUE
16261, [1.00],bad,bad,TRUE
16262, [1.00],bad,bad,TRUE
16263, [1.00],bad,bad,TRUE
16264, [1.00],bad,bad,TRUE
16265, [1.00],bad,bad,TRUE
16266, [1.00],bad,bad,TRUE
16267,[0.79],good,good,TRUE
16268,[0.72],bad,good,FALSE
16269, [1.00],bad,bad,TRUE
16270, [1.00],bad,bad,TRUE
16271, [1.00],bad,bad,TRUE
16272, [1.00],bad,bad,TRUE
16273, [1.00],bad,bad,TRUE
16274, [1.00],bad,bad,TRUE
16275, [1.00],bad,bad,TRUE
16276, [1.00],bad,bad,TRUE
16277, [1.00],bad,bad,TRUE
16278, [1.00],bad,bad,TRUE
16279, [1.00],bad,bad,TRUE
16280, [1.00],bad,bad,TRUE
16281, [0.98],bad,bad,TRUE
16282,[0.72],good,good,TRUE
16283,[0.73],good,good,TRUE
16284, [1.00],bad,bad,TRUE
16285,[0.95],good,good,TRUE
16286,[0.79],good,good,TRUE
16287, [1.00],bad,bad,TRUE
16288, [1.00],bad,bad,TRUE
16289, [1.00],bad,bad,TRUE
16290, [1.00],bad,bad,TRUE
16291, [1.00],bad,bad,TRUE
16292, [1.00],bad,bad,TRUE
16293, [1.00],bad,bad,TRUE
16294, [1.00],bad,bad,TRUE
16295,[0.79],good,good,TRUE
16296, [1.00],bad,bad,TRUE
16297, [1.00],bad,bad,TRUE
16298, [1.00],bad,bad,TRUE
16299, [1.00],bad,bad,TRUE
16300, [1.00],bad,bad,TRUE
16301, [1.00],bad,bad,TRUE
16302, [1.00],bad,bad,TRUE
16303, [1.00],bad,bad,TRUE
16304, [1.00],bad,bad,TRUE
16305, [0.98],bad,bad,TRUE
16306, [1.00],bad,bad,TRUE
16307, [1.00],bad,bad,TRUE
16308, [1.00],bad,bad,TRUE
16309, [0.95],bad,bad,TRUE
16310,[0.79],bad,good,FALSE
16311, [1.00],bad,bad,TRUE
16312, [1.00],bad,bad,TRUE
16313, [1.00],bad,bad,TRUE
16314, [1.00],bad,bad,TRUE
16315, [1.00],bad,bad,TRUE
16316, [1.00],bad,bad,TRUE
16317, [1.00],bad,bad,TRUE
16318, [1.00],bad,bad,TRUE
16319, [1.00],bad,bad,TRUE
16320,[0.79],good,good,TRUE
16321,[0.95],good,good,TRUE
16322,[0.79],good,good,TRUE
16323,[0.95],good,good,TRUE
16324, [1.00],bad,bad,TRUE
16325, [1.00],bad,bad,TRUE
16326, [1.00],bad,bad,TRUE
16327, [1.00],bad,bad,TRUE
16328, [1.00],bad,bad,TRUE
16329, [1.00],bad,bad,TRUE
16330, [1.00],bad,bad,TRUE
16331, [1.00],bad,bad,TRUE
16332, [1.00],bad,bad,TRUE
16333, [1.00],bad,bad,TRUE
16334, [1.00],bad,bad,TRUE
16335, [1.00],bad,bad,TRUE
16336, [1.00],bad,bad,TRUE
16337, [0.98],bad,bad,TRUE
16338,[0.72],good,good,TRUE
16339,[0.73],bad,good,FALSE
16340, [1.00],bad,bad,TRUE
16341,[0.95],good,good,TRUE
16342,[0.79],bad,good,FALSE
16343, [1.00],bad,bad,TRUE
16344, [1.00],bad,bad,TRUE
16345, [1.00],bad,bad,TRUE
16346, [1.00],bad,bad,TRUE
16347, [1.00],bad,bad,TRUE
16348, [1.00],bad,bad,TRUE
16349, [1.00],bad,bad,TRUE
16350, [1.00],bad,bad,TRUE
16351, [1.00],bad,bad,TRUE
16352,[0.79],bad,good,FALSE
16353, [1.00],bad,bad,TRUE
16354, [1.00],bad,bad,TRUE
16355, [0.98],bad,bad,TRUE
16356, [1.00],bad,bad,TRUE
16357,[0.79],good,good,TRUE
16358, [1.00],bad,bad,TRUE
16359, [1.00],bad,bad,TRUE
16360, [1.00],bad,bad,TRUE
16361, [1.00],bad,bad,TRUE
16362, [1.00],bad,bad,TRUE
16363, [1.00],bad,bad,TRUE
16364, [1.00],bad,bad,TRUE
16365, [1.00],bad,bad,TRUE
16366, [1.00],bad,bad,TRUE
16367,[0.71],good,good,TRUE
16368, [1.00],bad,bad,TRUE
16369, [1.00],bad,bad,TRUE
16370, [1.00],bad,bad,TRUE
16371,[0.95],good,good,TRUE
16372,[0.79],bad,good,FALSE
16373, [1.00],bad,bad,TRUE
16374, [1.00],bad,bad,TRUE
16375, [1.00],bad,bad,TRUE
16376, [1.00],bad,bad,TRUE
16377, [1.00],bad,bad,TRUE
16378, [1.00],bad,bad,TRUE
16379, [1.00],bad,bad,TRUE
16380, [1.00],bad,bad,TRUE
16381,[0.79],good,good,TRUE
16382, [1.00],bad,bad,TRUE
16383, [1.00],bad,bad,TRUE
16384, [1.00],bad,bad,TRUE
16385, [1.00],bad,bad,TRUE
16386, [1.00],bad,bad,TRUE
16387, [1.00],bad,bad,TRUE
16388, [1.00],bad,bad,TRUE
16389, [1.00],bad,bad,TRUE
16390, [1.00],bad,bad,TRUE
16391, [1.00],bad,bad,TRUE
16392, [1.00],bad,bad,TRUE
16393, [1.00],bad,bad,TRUE
16394, [0.98],bad,bad,TRUE
16395,[0.72],good,good,TRUE
16396,[0.73],good,good,TRUE
16397,[0.95],good,good,TRUE
16398,[0.79],good,good,TRUE
16399, [1.00],bad,bad,TRUE
16400, [1.00],bad,bad,TRUE
16401, [1.00],bad,bad,TRUE
16402, [1.00],bad,bad,TRUE
16403, [1.00],bad,bad,TRUE
16404, [1.00],bad,bad,TRUE
16405, [1.00],bad,bad,TRUE
16406, [1.00],bad,bad,TRUE
16407,[0.79],good,good,TRUE
16408, [1.00],bad,bad,TRUE
16409, [1.00],bad,bad,TRUE
16410, [1.00],bad,bad,TRUE
16411, [1.00],bad,bad,TRUE
16412, [1.00],bad,bad,TRUE
16413, [1.00],bad,bad,TRUE
16414, [1.00],bad,bad,TRUE
16415, [1.00],bad,bad,TRUE
16416, [1.00],bad,bad,TRUE
16417, [1.00],bad,bad,TRUE
16418, [1.00],bad,bad,TRUE
16419, [0.98],bad,bad,TRUE
16420, [1.00],bad,bad,TRUE
16421, [0.99],bad,bad,TRUE
16422, [1.00],bad,bad,TRUE
16423, [0.99],bad,bad,TRUE
16424,[0.79],good,good,TRUE
16425, [1.00],bad,bad,TRUE
16426, [1.00],bad,bad,TRUE
16427, [1.00],bad,bad,TRUE
16428, [1.00],bad,bad,TRUE
16429, [1.00],bad,bad,TRUE
16430, [1.00],bad,bad,TRUE
16431, [1.00],bad,bad,TRUE
16432, [1.00],bad,bad,TRUE
16433, [1.00],bad,bad,TRUE
16434,[0.79],good,good,TRUE
16435, [1.00],bad,bad,TRUE
16436,[0.72],good,good,TRUE
16437,[0.73],bad,good,FALSE
16438,[0.79],good,good,TRUE
16439,[0.79],good,good,TRUE
16440, [1.00],bad,bad,TRUE
16441, [1.00],bad,bad,TRUE
16442, [1.00],bad,bad,TRUE
16443, [1.00],bad,bad,TRUE
16444, [1.00],bad,bad,TRUE
16445, [1.00],bad,bad,TRUE
16446, [1.00],bad,bad,TRUE
16447, [1.00],bad,bad,TRUE
16448, [0.98],bad,bad,TRUE
16449, [1.00],bad,bad,TRUE
16450, [0.99],bad,bad,TRUE
16451, [1.00],bad,bad,TRUE
16452, [0.99],bad,bad,TRUE
16453,[0.79],good,good,TRUE
16454, [1.00],bad,bad,TRUE
16455, [1.00],bad,bad,TRUE
16456, [1.00],bad,bad,TRUE
16457, [1.00],bad,bad,TRUE
16458, [1.00],bad,bad,TRUE
16459, [1.00],bad,bad,TRUE
16460, [1.00],bad,bad,TRUE
16461, [1.00],bad,bad,TRUE
16462,[0.95],bad,good,FALSE
16463,[0.79],bad,good,FALSE
16464,[0.72],bad,good,FALSE
16465,[0.79],bad,good,FALSE
16466, [1.00],bad,bad,TRUE
16467, [1.00],bad,bad,TRUE
16468, [1.00],bad,bad,TRUE
16469, [1.00],bad,bad,TRUE
16470, [1.00],bad,bad,TRUE
16471, [1.00],bad,bad,TRUE
16472, [1.00],bad,bad,TRUE
16473, [1.00],bad,bad,TRUE
16474, [1.00],bad,bad,TRUE
16475, [1.00],bad,bad,TRUE
16476, [1.00],bad,bad,TRUE
16477, [1.00],bad,bad,TRUE
16478, [1.00],bad,bad,TRUE
16479,[0.95],good,good,TRUE
16480,[0.79],good,good,TRUE
16481, [1.00],bad,bad,TRUE
16482, [1.00],bad,bad,TRUE
16483, [1.00],bad,bad,TRUE
16484, [1.00],bad,bad,TRUE
16485, [1.00],bad,bad,TRUE
16486, [1.00],bad,bad,TRUE
16487, [1.00],bad,bad,TRUE
16488, [1.00],bad,bad,TRUE
16489,[0.79],good,good,TRUE
16490, [0.98],bad,bad,TRUE
16491, [1.00],bad,bad,TRUE
16492, [1.00],bad,bad,TRUE
16493, [1.00],bad,bad,TRUE
16494, [1.00],bad,bad,TRUE
16495, [1.00],bad,bad,TRUE
16496, [1.00],bad,bad,TRUE
16497, [1.00],bad,bad,TRUE
16498, [1.00],bad,bad,TRUE
16499, [1.00],bad,bad,TRUE
16500, [1.00],bad,bad,TRUE
16501, [1.00],bad,bad,TRUE
16502, [0.98],bad,bad,TRUE
16503,[0.72],bad,good,FALSE
16504,[0.73],good,good,TRUE
16505, [1.00],bad,bad,TRUE
16506,[0.95],good,good,TRUE
16507,[0.79],good,good,TRUE
16508, [1.00],bad,bad,TRUE
16509, [1.00],bad,bad,TRUE
16510, [1.00],bad,bad,TRUE
16511, [1.00],bad,bad,TRUE
16512, [1.00],bad,bad,TRUE
16513, [1.00],bad,bad,TRUE
16514, [1.00],bad,bad,TRUE
16515, [1.00],bad,bad,TRUE
16516,[0.79],bad,good,FALSE
16517, [1.00],bad,bad,TRUE
16518, [1.00],bad,bad,TRUE
16519, [1.00],bad,bad,TRUE
16520, [1.00],bad,bad,TRUE
16521, [1.00],bad,bad,TRUE
16522, [1.00],bad,bad,TRUE
16523, [1.00],bad,bad,TRUE
16524, [1.00],bad,bad,TRUE
16525, [1.00],bad,bad,TRUE
16526, [1.00],bad,bad,TRUE
16527, [1.00],bad,bad,TRUE
16528, [0.98],bad,bad,TRUE
16529,[0.72],good,good,TRUE
16530,[0.73],good,good,TRUE
16531, [1.00],bad,bad,TRUE
16532,[0.95],good,good,TRUE
16533,[0.79],good,good,TRUE
16534, [1.00],bad,bad,TRUE
16535, [1.00],bad,bad,TRUE
16536, [1.00],bad,bad,TRUE
16537, [1.00],bad,bad,TRUE
16538, [1.00],bad,bad,TRUE
16539, [1.00],bad,bad,TRUE
16540, [1.00],bad,bad,TRUE
16541, [1.00],bad,bad,TRUE
16542, [1.00],bad,bad,TRUE
16543,[0.79],good,good,TRUE
16544, [1.00],bad,bad,TRUE
16545, [1.00],bad,bad,TRUE
16546, [1.00],bad,bad,TRUE
16547, [1.00],bad,bad,TRUE
16548, [1.00],bad,bad,TRUE
16549, [1.00],bad,bad,TRUE
16550, [1.00],bad,bad,TRUE
16551, [1.00],bad,bad,TRUE
16552, [1.00],bad,bad,TRUE
