Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
138450,20002,735407,86,747496,20002,86,37.3711,0.000314,75830645,direct_order6_test_75_2_1,good
138451,20002,735407,86,747496,20002,86,37.3711,0.00032306,75830647,direct_order6_test_75_2_1,good
138452,20002,730740,86,743867,20002,86,37.1896,0.00029302,26415434,direct_order6_test_43_11_1,good
138453,20002,730740,86,743867,20002,86,37.1896,0.00026393,45869640,direct_order6_test_43_11_1,good
138454,20002,730740,86,743867,20002,86,37.1896,0.00032496,75830645,direct_order6_test_43_11_1,good
138455,20002,730740,86,743867,20002,86,37.1896,0.00031996,75830647,direct_order6_test_43_11_1,good
138456,20002,729406,87,741736,20002,87,37.0831,0.00029302,26415434,direct_order6_test_8_14_1,good
138457,20002,729406,87,741736,20002,87,37.0831,0.00029182,26415432,direct_order6_test_8_14_1,good
138458,20002,729406,87,741736,20002,87,37.0831,0.00026703,45869640,direct_order6_test_8_14_1,good
138459,20002,729406,87,741736,20002,87,37.0831,0.00032306,75830645,direct_order6_test_8_14_1,good
138460,20002,729406,87,741736,20002,87,37.0831,0.00032401,75830647,direct_order6_test_8_14_1,good
138461,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00029206,26415434,direct_order4_test_76_5_1,good
138462,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00030112,26415432,direct_order4_test_76_5_1,good
138463,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00026798,45869640,direct_order4_test_76_5_1,good
138464,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00032091,75830645,direct_order4_test_76_5_1,good
138465,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.0003159,75830647,direct_order4_test_76_5_1,good
138466,20002,736074,86,748809,20002,86,37.4367,0.00029302,26415432,direct_order6_test_90_3_1,good
138467,20002,736074,86,748809,20002,86,37.4367,0.00026608,45869640,direct_order6_test_90_3_1,good
138468,20002,736074,86,748809,20002,86,37.4367,0.000314,75830645,direct_order6_test_90_3_1,good
138469,20002,736074,86,748809,20002,86,37.4367,0.00033402,75830647,direct_order6_test_90_3_1,good
138470,20002,736074,86,748888,20002,86,37.4407,0.00020909,26415434,direct_order6_test_91_6_1,good
138471,20002,736074,86,748888,20002,86,37.4407,0.00026989,45869640,direct_order6_test_91_6_1,good
138472,20002,1.85E+06,247,1.86E+06,20002,247,92.8934,0.00020885,26415434,direct_order4_test_72_5_1,good
138473,20002,1.85E+06,247,1.86E+06,20002,247,92.8995,0.00029397,26415434,direct_order4_test_75_9_1,good
138474,20002,1.85E+06,247,1.86E+06,20002,247,92.8995,0.00029707,26415432,direct_order4_test_75_9_1,good
138475,20002,1.85E+06,247,1.86E+06,20002,247,92.8995,0.0003202,75830645,direct_order4_test_75_9_1,good
138476,20002,1.85E+06,247,1.86E+06,20002,247,92.8995,0.00031686,75830647,direct_order4_test_75_9_1,good
138477,20002,730740,86,743879,20002,86,37.1902,0.00030804,26415434,direct_order6_test_43_1_1,good
138478,20002,730740,86,743879,20002,86,37.1902,0.00031495,26415432,direct_order6_test_43_1_1,good
138479,20002,730740,86,743879,20002,86,37.1902,0.00026798,45869640,direct_order6_test_43_1_1,good
138480,20002,730740,86,743879,20002,86,37.1902,0.00031996,75830645,direct_order6_test_43_1_1,good
138481,20002,730740,86,743879,20002,86,37.1902,0.00031304,75830647,direct_order6_test_43_1_1,good
138482,20002,735407,86,747591,20002,86,37.3758,0.00029302,26415434,direct_order6_test_76_11_1,good
138483,20002,735407,86,747591,20002,86,37.3758,0.00029707,26415432,direct_order6_test_76_11_1,good
138484,20002,735407,86,747591,20002,86,37.3758,0.00026917,45869640,direct_order6_test_76_11_1,good
138485,20002,735407,86,747591,20002,86,37.3758,0.00033092,75830645,direct_order6_test_76_11_1,good
138486,20002,735407,86,747591,20002,86,37.3758,0.0003252,75830647,direct_order6_test_76_11_1,good
138487,20002,729406,86,741944,20002,86,37.0935,0.00029802,26415434,direct_order6_test_26_7_1,good
138488,20002,729406,86,741944,20002,86,37.0935,0.00029397,26415432,direct_order6_test_26_7_1,good
138489,20002,729406,86,741944,20002,86,37.0935,0.00032401,75830645,direct_order6_test_26_7_1,good
138490,20002,729406,86,741944,20002,86,37.0935,0.00032496,75830647,direct_order6_test_26_7_1,good
138491,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00029397,26415434,direct_order4_test_60_9_1,good
138492,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00029993,26415432,direct_order4_test_60_9_1,good
138493,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00026798,45869640,direct_order4_test_60_9_1,good
138494,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00032091,75830645,direct_order4_test_60_9_1,good
138495,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.000314,75830647,direct_order4_test_60_9_1,good
138496,20002,1.84E+06,247,1.86E+06,20002,247,92.7609,0.00029993,26415434,direct_order4_test_24_1_1,good
138497,20002,1.84E+06,247,1.86E+06,20002,247,92.7609,0.00029588,26415432,direct_order4_test_24_1_1,good
138498,20002,1.84E+06,247,1.86E+06,20002,247,92.7609,0.00026608,45869640,direct_order4_test_24_1_1,good
138499,20002,1.84E+06,247,1.86E+06,20002,247,92.7609,0.000319,75830645,direct_order4_test_24_1_1,good
138500,20002,1.84E+06,247,1.86E+06,20002,247,92.7609,0.0003159,75830647,direct_order4_test_24_1_1,good
138501,20002,732740,86,746157,20002,86,37.3041,0.00030208,26415434,direct_order6_test_62_8_1,good
138502,20002,732740,86,746157,20002,86,37.3041,0.00026798,45869640,direct_order6_test_62_8_1,good
138503,20002,732740,86,746157,20002,86,37.3041,0.00032401,75830645,direct_order6_test_62_8_1,good
138504,20002,732740,86,746157,20002,86,37.3041,0.0003159,75830647,direct_order6_test_62_8_1,good
138505,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.00029492,26415434,direct_order4_test_18_8_1,good
138506,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.00029302,26415432,direct_order4_test_18_8_1,good
138507,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.00026798,45869640,direct_order4_test_18_8_1,good
138508,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.000314,75830645,direct_order4_test_18_8_1,good
138509,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.0003221,75830647,direct_order4_test_18_8_1,good
138510,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00019598,45869640,direct_order4_test_24_10_1,good
138511,20002,728740,88,742141,20002,88,37.1034,0.00029302,26415434,direct_order6_test_4_4_1,good
138512,20002,728740,88,742141,20002,88,37.1034,0.00030112,26415432,direct_order6_test_4_4_1,good
138513,20002,728740,88,742141,20002,88,37.1034,0.00026608,45869640,direct_order6_test_4_4_1,good
138514,20002,728740,88,742141,20002,88,37.1034,0.00032187,75830645,direct_order6_test_4_4_1,good
138515,20002,728740,88,742141,20002,88,37.1034,0.000314,75830647,direct_order6_test_4_4_1,good
138516,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00029898,26415434,direct_order4_test_9_5_1,good
138517,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00029898,26415432,direct_order4_test_9_5_1,good
138518,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00026822,45869640,direct_order4_test_9_5_1,good
138519,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00033188,75830645,direct_order4_test_9_5_1,good
138520,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00032091,75830647,direct_order4_test_9_5_1,good
138521,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.00029612,26415434,direct_order4_test_68_7_1,good
138522,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.00029898,26415432,direct_order4_test_68_7_1,good
138523,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.00026512,45869640,direct_order4_test_68_7_1,good
138524,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.000319,75830645,direct_order4_test_68_7_1,good
138525,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.00032306,75830647,direct_order4_test_68_7_1,good
138526,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00029993,26415434,direct_order4_test_87_10_1,good
138527,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00029993,26415432,direct_order4_test_87_10_1,good
138528,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00026798,45869640,direct_order4_test_87_10_1,good
138529,20002,728740,85,742760,20002,85,37.1343,0.00029993,26415434,direct_order6_test_34_5_1,good
138530,20002,728740,85,742760,20002,85,37.1343,0.00029802,26415432,direct_order6_test_34_5_1,good
138531,20002,728740,85,742760,20002,85,37.1343,0.00026989,45869640,direct_order6_test_34_5_1,good
138532,20002,728740,85,742760,20002,85,37.1343,0.00031805,75830645,direct_order6_test_34_5_1,good
138533,20002,728740,85,742760,20002,85,37.1343,0.0003159,75830647,direct_order6_test_34_5_1,good
138534,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00029516,26415434,direct_order4_test_14_10_1,good
138535,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00029302,26415432,direct_order4_test_14_10_1,good
138536,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00026703,45869640,direct_order4_test_14_10_1,good
138537,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00032401,75830645,direct_order4_test_14_10_1,good
138538,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00031996,75830647,direct_order4_test_14_10_1,good
138539,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00031805,26415434,direct_order4_test_91_9_1,good
138540,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00029993,26415432,direct_order4_test_91_9_1,good
138541,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00026703,45869640,direct_order4_test_91_9_1,good
138542,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00032282,75830645,direct_order4_test_91_9_1,good
138543,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00032091,75830647,direct_order4_test_91_9_1,good
138544,20002,1.85E+06,248,1.86E+06,20002,248,92.9292,0.00029898,26415432,direct_order4_test_91_1_1,good
138545,20002,1.85E+06,248,1.86E+06,20002,248,92.9292,0.00026703,45869640,direct_order4_test_91_1_1,good
138546,20002,1.85E+06,248,1.86E+06,20002,248,92.9292,0.00032306,75830645,direct_order4_test_91_1_1,good
138547,20002,1.85E+06,248,1.86E+06,20002,248,92.9292,0.00032306,75830647,direct_order4_test_91_1_1,good
138548,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00029802,26415432,direct_order4_test_91_2_1,good
138549,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00026488,45869640,direct_order4_test_91_2_1,good
138550,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00023198,75830645,direct_order4_test_91_2_1,good
138551,20002,729406,87,741736,20002,87,37.0831,0.00029302,26415434,direct_order6_test_8_12_1,good
138552,20002,729406,87,741736,20002,87,37.0831,0.00029683,26415432,direct_order6_test_8_12_1,good
138553,20002,729406,87,741736,20002,87,37.0831,0.00026703,45869640,direct_order6_test_8_12_1,good
138554,20002,729406,87,741736,20002,87,37.0831,0.00032306,75830647,direct_order6_test_8_12_1,good
138555,20002,736074,86,748809,20002,86,37.4367,0.00021696,26415434,direct_order6_test_90_6_1,good
138556,20002,736074,86,749121,20002,86,37.4523,0.00029707,26415434,direct_order6_test_94_2_1,good
138557,20002,736074,86,749121,20002,86,37.4523,0.00026488,45869640,direct_order6_test_94_2_1,good
138558,20002,736074,86,749121,20002,86,37.4523,0.00032496,75830645,direct_order6_test_94_2_1,good
138559,20002,736074,86,749121,20002,86,37.4523,0.00031495,75830647,direct_order6_test_94_2_1,good
138560,20002,735407,86,747497,20002,86,37.3711,0.00029111,26415434,direct_order6_test_75_3_1,good
138561,20002,735407,86,747497,20002,86,37.3711,0.00029302,26415432,direct_order6_test_75_3_1,good
138562,20002,735407,86,747497,20002,86,37.3711,0.00026703,45869640,direct_order6_test_75_3_1,good
138563,20002,735407,86,747497,20002,86,37.3711,0.00031304,75830645,direct_order6_test_75_3_1,good
138564,20002,735407,86,747497,20002,86,37.3711,0.00032401,75830647,direct_order6_test_75_3_1,good
138565,20002,735407,86,747778,20002,86,37.3852,0.00029898,26415434,direct_order6_test_78_9_1,good
138566,20002,735407,86,747778,20002,86,37.3852,0.00026512,45869640,direct_order6_test_78_9_1,good
138567,20002,735407,86,747778,20002,86,37.3852,0.00032091,75830645,direct_order6_test_78_9_1,good
138568,20002,735407,86,747778,20002,86,37.3852,0.000314,75830647,direct_order6_test_78_9_1,good
138569,20002,728740,85,742877,20002,85,37.1401,0.00021601,45869640,direct_order6_test_35_11_1,good
138570,20002,736074,86,749418,20002,86,37.4672,0.00031805,26415434,direct_order6_test_98_9_1,good
138571,20002,736074,86,749418,20002,86,37.4672,0.00029612,26415432,direct_order6_test_98_9_1,good
138572,20002,736074,86,749418,20002,86,37.4672,0.00026608,45869640,direct_order6_test_98_9_1,good
138573,20002,736074,86,749418,20002,86,37.4672,0.00032306,75830645,direct_order6_test_98_9_1,good
138574,20002,736074,86,749418,20002,86,37.4672,0.0003221,75830647,direct_order6_test_98_9_1,good
138575,20002,736074,86,748967,20002,86,37.4446,0.00029802,26415434,direct_order6_test_92_2_1,good
138576,20002,736074,86,748967,20002,86,37.4446,0.00029922,26415432,direct_order6_test_92_2_1,good
138577,20002,736074,86,748967,20002,86,37.4446,0.00026584,45869640,direct_order6_test_92_2_1,good
138578,20002,736074,86,748967,20002,86,37.4446,0.00031495,75830645,direct_order6_test_92_2_1,good
138579,20002,736074,86,748967,20002,86,37.4446,0.0003221,75830647,direct_order6_test_92_2_1,good
138580,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00029421,26415434,direct_order4_test_76_4_1,good
138581,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00029302,26415432,direct_order4_test_76_4_1,good
138582,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00026703,45869640,direct_order4_test_76_4_1,good
138583,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00032091,75830645,direct_order4_test_76_4_1,good
138584,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00031996,75830647,direct_order4_test_76_4_1,good
138585,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00029898,26415434,direct_order4_test_50_7_1,good
138586,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00029087,26415432,direct_order4_test_50_7_1,good
138587,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00026608,45869640,direct_order4_test_50_7_1,good
138588,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.0003159,75830645,direct_order4_test_50_7_1,good
138589,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00031805,75830647,direct_order4_test_50_7_1,good
138590,20002,736074,86,748888,20002,86,37.4407,0.00026703,45869640,direct_order6_test_91_7_1,good
138591,20002,736074,86,748888,20002,86,37.4407,0.0003171,75830645,direct_order6_test_91_7_1,good
138592,20002,736074,86,748888,20002,86,37.4407,0.00032187,75830647,direct_order6_test_91_7_1,good
138593,20002,1.85E+06,248,1.86E+06,20002,248,92.9203,0.00029397,26415434,direct_order4_test_86_8_1,good
138594,20002,1.85E+06,248,1.86E+06,20002,248,92.9203,0.00030088,26415432,direct_order4_test_86_8_1,good
138595,20002,1.85E+06,248,1.86E+06,20002,248,92.9203,0.00027013,45869640,direct_order4_test_86_8_1,good
138596,20002,1.85E+06,248,1.86E+06,20002,248,92.9203,0.00032687,75830645,direct_order4_test_86_8_1,good
138597,20002,1.85E+06,248,1.86E+06,20002,248,92.9203,0.00031304,75830647,direct_order4_test_86_8_1,good
138598,20002,730740,86,743867,20002,86,37.1896,0.00029397,26415434,direct_order6_test_43_9_1,good
138599,20002,730740,86,743867,20002,86,37.1896,0.00034094,26415432,direct_order6_test_43_9_1,good
138600,20002,730740,86,743867,20002,86,37.1896,0.00032306,75830645,direct_order6_test_43_9_1,good
138601,20002,729406,86,741944,20002,86,37.0935,0.00023603,26415434,direct_order6_test_26_8_1,good
138602,20002,729406,86,741944,20002,86,37.0935,0.00029302,26415432,direct_order6_test_26_8_1,good
138603,20002,729406,86,741944,20002,86,37.0935,0.00026512,45869640,direct_order6_test_26_8_1,good
138604,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00029278,26415434,direct_order4_test_87_3_1,good
138605,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00029993,26415432,direct_order4_test_87_3_1,good
138606,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00026917,45869640,direct_order4_test_87_3_1,good
138607,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00032091,75830647,direct_order4_test_87_3_1,good
138608,20002,735407,86,747877,20002,86,37.3901,0.00027895,45869640,direct_order6_test_79_1_1,good
138609,20002,735407,86,747877,20002,86,37.3901,0.0003221,75830645,direct_order6_test_79_1_1,good
138610,20002,735407,86,747877,20002,86,37.3901,0.00032115,75830647,direct_order6_test_79_1_1,good
138611,20002,732740,86,746157,20002,86,37.3041,0.00029802,26415434,direct_order6_test_62_6_1,good
138612,20002,732740,86,746157,20002,86,37.3041,0.00030398,26415432,direct_order6_test_62_6_1,good
138613,20002,732740,86,746157,20002,86,37.3041,0.00026703,45869640,direct_order6_test_62_6_1,good
138614,20002,732740,86,746157,20002,86,37.3041,0.00031209,75830645,direct_order6_test_62_6_1,good
138615,20002,732740,86,746157,20002,86,37.3041,0.00031495,75830647,direct_order6_test_62_6_1,good
138616,20002,736074,86,749562,20002,86,37.4743,0.00029802,26415434,direct_order6_test_100_11_1,good
138617,20002,736074,86,749562,20002,86,37.4743,0.00026703,45869640,direct_order6_test_100_11_1,good
138618,20002,736074,86,749562,20002,86,37.4743,0.00032592,75830645,direct_order6_test_100_11_1,good
138619,20002,736074,86,749562,20002,86,37.4743,0.000314,75830647,direct_order6_test_100_11_1,good
138620,20002,728740,88,742141,20002,88,37.1034,0.00029898,26415434,direct_order6_test_4_9_1,good
138621,20002,728740,88,742141,20002,88,37.1034,0.00029707,26415432,direct_order6_test_4_9_1,good
138622,20002,728740,88,742141,20002,88,37.1034,0.00026608,45869640,direct_order6_test_4_9_1,good
138623,20002,728740,88,742141,20002,88,37.1034,0.0003171,75830645,direct_order6_test_4_9_1,good
138624,20002,728740,88,742141,20002,88,37.1034,0.00032401,75830647,direct_order6_test_4_9_1,good
138625,20002,736074,86,749568,20002,86,37.4747,0.00029922,26415434,direct_order6_test_100_1_1,good
138626,20002,736074,86,749568,20002,86,37.4747,0.00030994,26415432,direct_order6_test_100_1_1,good
138627,20002,736074,86,749568,20002,86,37.4747,0.00026917,45869640,direct_order6_test_100_1_1,good
138628,20002,736074,86,749568,20002,86,37.4747,0.00032115,75830645,direct_order6_test_100_1_1,good
138629,20002,736074,86,749568,20002,86,37.4747,0.000319,75830647,direct_order6_test_100_1_1,good
138630,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00029111,26415434,direct_order4_test_24_2_1,good
138631,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00030279,26415432,direct_order4_test_24_2_1,good
138632,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00026894,45869640,direct_order4_test_24_2_1,good
138633,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.000314,75830645,direct_order4_test_24_2_1,good
138634,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.0003221,75830647,direct_order4_test_24_2_1,good
138635,20002,732740,86,746157,20002,86,37.3041,0.00029993,26415434,direct_order6_test_62_9_1,good
138636,20002,732740,86,746157,20002,86,37.3041,0.00029302,26415432,direct_order6_test_62_9_1,good
138637,20002,732740,86,746157,20002,86,37.3041,0.00026894,45869640,direct_order6_test_62_9_1,good
138638,20002,732740,86,746157,20002,86,37.3041,0.00031996,75830645,direct_order6_test_62_9_1,good
138639,20002,732740,86,746157,20002,86,37.3041,0.00031304,75830647,direct_order6_test_62_9_1,good
138640,20002,1.85E+06,248,1.86E+06,20002,248,92.9255,0.00019193,45869640,direct_order4_test_89_7_1,good
138641,20002,1.84E+06,247,1.86E+06,20002,247,92.8317,0.00029898,26415434,direct_order4_test_46_9_1,good
